id,sales
3000888,3.616214285714286
3000889,0.0
3000890,6.597500000000001
3000891,2173.94
3000892,0.0
3000893,472.2664340000005
3000894,16.24342857142857
3000895,887.92
3000896,925.81
3000897,112.01619000000008
3000898,150.31140666666667
3000899,116.09709500000001
3000900,3127.5165
3000901,16.86835714285715
3000902,0.99
3000903,63.700167619047626
3000904,44.03078571428571
3000905,0.0
3000906,154.945
3000907,15.309928571428568
3000908,17.188571428571425
3000909,53.00945000000001
3000910,116.45705761904763
3000911,6.492690476190474
3000912,270.4138976666668
3000913,205.2675
3000914,6.857757936507936
3000915,9.964571428571428
3000916,307.4000533333333
3000917,81.2282131362381
3000918,4277.960180000002
3000919,12.93986
3000920,23.544710988095243
3002670,4.541734126984128
3002671,0.0
3002672,3.6376904761904765
3002673,1888.2026666666666
3002674,0.0
3002675,446.92682000000076
3002676,11.666296703296705
3002677,711.59
3002678,659.2056666666666
3002679,123.69976999999996
3002680,103.80733333333336
3002681,106.61114301587305
3002682,2256.0
3002683,10.587595238095236
3002684,1.5076746031746031
3002685,202.56883333333332
3002686,26.255428571428574
3002687,0.0
3002688,162.5325
3002689,13.045
3002690,6.169428571428572
3002691,1.9593531746031743
3002692,160.7138833333333
3002693,5.374913780663779
3002694,243.39959560396815
3002695,141.38252380952383
3002696,4.6690119047619065
3002697,11.40511111111111
3002698,233.13658594710313
3002699,92.01888819660715
3002700,1918.1486074999973
3002701,0.0
3002702,23.851014728600262
3004452,6.648805555555556
3004453,0.0
3004454,2.824666666666667
3004455,2133.7
3004456,0.0
3004457,416.68414000000007
3004458,22.026448412698414
3004459,732.44
3004460,721.2766666666668
3004461,166.63939547619074
3004462,138.07859
3004463,133.01026333333334
3004464,2526.06
3004465,11.745190476190476
3004466,0.4835119047619048
3004467,20.664730158730165
3004468,15.113999999999999
3004469,0.0
3004470,141.59
3004471,10.68363888888889
3004472,5.483952380952381
3004473,1.954324675324675
3004474,120.5801
3004475,7.021
3004476,603.2447500000002
3004477,136.01
3004478,3.99288095238095
3004479,52.562356666666666
3004480,400.1705279999999
3004481,84.92688650897622
3004482,1857.5850629999998
3004483,0.0
3004484,38.07500836333329
3006234,3.684523809523809
3006235,0.0
3006236,4.464333333333332
3006237,2179.143
3006238,0.0
3006239,437.88931800000034
3006240,18.21425
3006241,565.36
3006242,732.1547619047618
3006243,137.58797583333336
3006244,138.40444841269843
3006245,113.04634178571425
3006246,2417.25
3006247,13.38916666666667
3006248,3.388063492063492
3006249,21.939619047619054
3006250,18.784666666666666
3006251,0.0
3006252,171.34
3006253,13.359896825396829
3006254,8.30445238095238
3006255,1.6233650793650796
3006256,133.32266583333333
3006257,8.658261904761906
3006258,278.05286010666657
3006259,149.35443999999998
3006260,6.28016305916306
3006261,65.403155
3006262,251.49752804666662
3006263,74.27638681746035
3006264,2136.426706666665
3006265,0.0
3006266,26.12372568950001
3008016,1.5041666666666667
3008017,0.0
3008018,2.83
3008019,910.4266666666667
3008020,0.0
3008021,159.28267999999994
3008022,6.851190476190476
3008023,214.95
3008024,341.35
3008025,50.45387000000001
3008026,60.18
3008027,46.942746666666665
3008028,982.9933333333333
3008029,9.000404761904761
3008030,0.16
3008031,6.3028571428571425
3008032,10.821000000000002
3008033,0.0
3008034,72.04083333333334
3008035,4.048749999999999
3008036,6.261666666666667
3008037,1.0866666666666667
3008038,32.06513238095238
3008039,1.3375
3008040,94.6429700399999
3008041,71.34166666666665
3008042,1.8015
3008043,6.5575
3008044,139.0711281533335
3008045,34.35864221666663
3008046,1063.7843799999987
3008047,0.0
3008048,9.9351333886131
3009798,3.869635225885227
3009799,0.0
3009800,5.639666666666667
3009801,1997.205
3009802,0.0
3009803,485.00162000000023
3009804,11.150238095238096
3009805,711.4245
3009806,735.8097619047618
3009807,152.81895000000003
3009808,151.0739126984127
3009809,85.51306232323228
3009810,2499.06
3009811,13.008238095238095
3009812,1.240777777777778
3009813,18.404773809523814
3009814,26.88733333333333
3009815,0.0
3009816,196.7051666666667
3009817,17.583396825396832
3009818,6.325820346320345
3009819,1.0609722222222224
3009820,91.08510666666668
3009821,4.362882395382395
3009822,250.1309167516668
3009823,153.2733333333333
3009824,5.272730158730158
3009825,54.01292683333334
3009826,331.51366594610374
3009827,76.32003642044442
3009828,2503.790164999999
3009829,0.003333333333333333
3009830,21.66118847196825
3011580,5.5123466810966795
3011581,0.0
3011582,3.298972222222223
3011583,1982.3466666666666
3011584,0.0
3011585,389.0885016666671
3011586,14.884700216450222
3011587,596.0825
3011588,718.3629285714286
3011589,146.75771000000006
3011590,118.80837698412695
3011591,91.7240238095238
3011592,2479.24
3011593,12.980757936507937
3011594,1.5975277777777779
3011595,19.414484126984128
3011596,34.812309523809525
3011597,0.0
3011598,169.795
3011599,14.851537518037512
3011600,7.964765873015875
3011601,1.208079365079365
3011602,100.49887999999999
3011603,8.205011904761905
3011604,235.63467279333292
3011605,140.08833333333334
3011606,2.5985021645021646
3011607,72.24198333333332
3011608,244.75942000000006
3011609,75.28633506739683
3011610,2031.2502999999979
3011611,0.0
3011612,24.5311440249091
3013362,3.616214285714286
3013363,0.0
3013364,4.1321666666666665
3013365,2149.87
3013366,0.0
3013367,485.0965740000003
3013368,16.24342857142857
3013369,808.82
3013370,897.3955000000001
3013371,152.50712999999996
3013372,154.1552857142857
3013373,139.998608297619
3013374,3078.38
3013375,16.86835714285715
3013376,0.99
3013377,15.99517857142857
3013378,35.255285714285705
3013379,0.0
3013380,195.53066666666666
3013381,15.309928571428568
3013382,19.44690476190476
3013383,2.5281204906204904
3013384,123.9803542857143
3013385,6.492690476190474
3013386,270.4138976666668
3013387,151.9265
3013388,6.857757936507936
3013389,9.964571428571428
3013390,307.4000533333333
3013391,81.2282131362381
3013392,3831.1191989999975
3013393,1.0785000000000002
3013394,23.544710988095243
3015144,4.541734126984128
3015145,0.0
3015146,4.51061507936508
3015147,1845.479666666667
3015148,0.0
3015149,367.47972986111114
3015150,11.666296703296705
3015151,665.17
3015152,659.2056666666666
3015153,137.27259999999998
3015154,103.80733333333336
3015155,106.61114301587305
3015156,2368.51
3015157,10.587595238095236
3015158,1.5076746031746031
3015159,31.245
3015160,26.255428571428574
3015161,0.0
3015162,151.98
3015163,13.045
3015164,6.169428571428572
3015165,1.9593531746031743
3015166,168.26016333333334
3015167,5.374913780663779
3015168,243.39959560396815
3015169,141.38252380952383
3015170,4.6690119047619065
3015171,11.40511111111111
3015172,227.66614162043643
3015173,92.01888819660715
3015174,2004.1231003333326
3015175,0.0
3015176,21.594013799166667
3016926,6.648805555555556
3016927,0.0
3016928,2.1434642857142863
3016929,2056.02
3016930,0.0
3016931,278.6405099999997
3016932,22.026448412698414
3016933,758.5
3016934,722.36
3016935,166.63939547619074
3016936,136.68659
3016937,138.31997816666666
3016938,2681.7875
3016939,11.745190476190476
3016940,0.4835119047619048
3016941,20.664730158730165
3016942,30.0125
3016943,0.0
3016944,149.23166666666665
3016945,10.68363888888889
3016946,5.483952380952381
3016947,1.954324675324675
3016948,117.82320666666666
3016949,7.021
3016950,626.4009600000004
3016951,133.76
3016952,3.99288095238095
3016953,8.953678571428572
3016954,385.0635575333333
3016955,84.92688650897622
3016956,2177.241112333333
3016957,0.0
3016958,20.802786166666674
3018708,3.684523809523809
3018709,0.0
