id,sales
3000888,4.386532999403762
3000921,3.597433966175199
3000954,6.441522874671319
3000987,4.863830676151217
3001020,4.863830676151217
3001053,4.500880053742728
3001086,3.4043255941119632
3001119,5.039253287080974
3001152,4.863830676151217
3001185,4.681266473228263
3001218,5.509423468857667
3001251,4.828057507142137
3001284,6.441522874671319
3001317,7.077919988163232
3001350,4.863830676151217
3001383,2.5575842939015025
3001416,3.650960096226735
3001449,2.9695347007575745
3001482,3.650960096226735
3001515,4.123580788144463
3001548,5.809556999714271
3001581,4.209008385458213
3001614,8.793098075156976
3001647,3.6867332652358145
3001680,7.3312361879830386
3001713,2.4638507885118583
3001746,7.059351775932007
3001779,4.031028144206251
3001812,4.1593539571535425
3001845,4.267694296490166
3001878,4.480656228742116
3001911,5.377220436910099
3001944,7.7862908997995985
3001977,3.9789639517395505
3002010,4.487336737219876
3002043,4.754225671405039
3002076,4.480656228742116
3002109,5.190482594820379
3002142,13.491294522390628
3002175,12.662226819269284
3002208,11.493124337190979
3002241,12.131653863424495
3002274,11.307102848120124
3002307,10.456786911469083
3002340,5.003480118071894
3002373,9.925724830839068
3002406,5.603165329249949
3002439,0.13770503706149617
3002472,4.828057507142137
3002505,4.863830676151217
3002538,4.828057507142137
3002571,4.828057507142137
3002604,4.828057507142137
3002637,12.608641173067046
3002670,4.271606597435112
3002703,3.4825075642065495
3002736,6.326596472702669
3002769,4.748904274182567
3002802,4.748904274182567
3002835,4.385953651774078
3002868,3.2893991921433146
3002901,4.924326885112324
3002934,4.748904274182567
3002967,4.566340071259613
3003000,5.394497066889017
3003033,4.713131105173487
3003066,6.326596472702669
3003099,6.962993586194582
3003132,4.748904274182567
3003165,2.442657891932854
3003198,3.5360336942580863
3003231,2.854608298788926
3003264,3.5360336942580863
3003297,4.008654386175813
3003330,5.694630597745621
3003363,4.094081983489563
3003396,8.563019957213397
3003429,3.571806863267166
3003462,7.2163097860143885
3003495,2.3489243865432097
3003528,6.944425373963357
3003561,3.9161017422376014
3003594,4.0444275551848925
3003627,4.152767894521516
3003660,4.365729826773466
3003693,5.262294034941449
3003726,7.6713644978309485
3003759,3.864037549770901
3003792,4.372410335251226
3003825,4.639299269436389
3003858,4.365729826773466
3003891,5.300134880942538
3003924,13.37636812042198
3003957,12.547300417300635
3003990,11.308207106099369
3004023,11.642856183381697
3004056,11.192176446151475
3004089,10.341860509500433
3004122,4.888553716103244
3004155,9.810798428870418
3004188,5.488238927281299
3004221,0.022778635092847013
3004254,4.713131105173487
3004287,4.748904274182567
3004320,4.713131105173487
3004353,4.713131105173487
3004386,4.713131105173487
3004419,12.493714771098396
3004452,4.386532999403762
3004485,3.597433966175199
3004518,6.441522874671319
3004551,4.863830676151217
3004584,4.863830676151217
3004617,4.500880053742728
3004650,3.4043255941119632
3004683,5.039253287080974
3004716,4.863830676151217
3004749,4.681266473228263
3004782,5.509423468857667
3004815,4.828057507142137
3004848,6.441522874671319
3004881,7.077919988163232
3004914,4.863830676151217
3004947,2.5575842939015025
3004980,3.650960096226735
3005013,2.9695347007575745
3005046,3.650960096226735
3005079,4.123580788144463
3005112,5.809556999714271
3005145,4.209008385458213
3005178,8.793098075156976
3005211,3.6867332652358145
3005244,7.3312361879830386
3005277,2.4638507885118583
3005310,7.059351775932007
3005343,4.031028144206251
3005376,4.1593539571535425
3005409,4.267694296490166
3005442,4.480656228742116
3005475,5.377220436910099
3005508,7.7862908997995985
3005541,3.9789639517395505
3005574,4.487336737219876
3005607,4.754225671405039
3005640,4.480656228742116
3005673,5.190482594820379
3005706,13.491294522390628
3005739,12.662226819269284
3005772,11.493124337190979
3005805,12.131653863424495
3005838,11.307102848120124
3005871,10.456786911469083
3005904,5.003480118071894
3005937,9.925724830839068
3005970,5.603165329249949
3006003,0.13770503706149617
3006036,4.828057507142137
3006069,4.863830676151217
3006102,4.828057507142137
3006135,4.828057507142137
3006168,4.828057507142137
3006201,12.608641173067046
3006234,5.633997118678795
3006267,5.204443204046863
3006300,8.120694010526327
3006333,6.543001812006226
3006366,6.543001812006226
3006399,6.180051189597737
3006432,5.098605645037983
3006465,6.718424422935983
3006498,6.543001812006226
3006531,6.360437609083272
3006564,7.374897321069116
3006597,6.413748542878533
3006630,8.120694010526327
3006663,8.757091124018238
3006696,6.543001812006226
3006729,4.244042105637629
3006762,5.236651131963129
3006795,4.345760780348042
3006828,5.236651131963129
3006861,5.709271823880859
3006894,7.6784045694906
3006927,5.888179521313222
3006960,11.756578867200457
3006993,5.3659044010908215
3007026,8.817395138802276
3007059,4.007046489147788
3007092,8.54551072675124
3007125,5.5789017428468775
3007158,5.838525093008552
3007191,5.9468654323451755
3007224,6.0663472644785115
3007257,7.455415919271345
3007290,10.07195994279183
3007323,5.564654987475948
3007356,6.1665078730748855
3007389,6.339916707141435
3007422,6.0663472644785115
3007455,6.869653730675388
3007488,21.21463062635247
3007521,17.918345986722144
3007554,18.651756455754054
3007587,19.767793384231393
3007620,18.581765626631093
3007653,14.79067378779053
3007686,6.58917115380829
3007719,15.338808062376534
3007752,8.329566997589717
3007785,1.148187968141456
3007818,6.413748542878533
3007851,6.543001812006226
3007884,6.413748542878533
3007917,6.413748542878533
3007950,6.413748542878533
3007983,14.494320748176218
3008016,3.919132328972026
3008049,5.8767358340715905
3008082,8.57078530427039
3008115,6.993093105750292
3008148,6.993093105750292
3008181,6.546244695439986
3008214,6.661604424244654
3008247,7.168515716680049
3008280,7.1431325440476074
3008313,6.960568341124653
3008346,7.6386858984567425
3008379,7.107359375038528
3008412,8.720824742567709
3008445,9.819539505624098
3008478,6.993093105750292
3008511,4.898573664890635
3008544,5.780222525825808
3008577,4.31189438670471
3008610,5.780222525825808
3008643,6.252843217743538
3008676,8.572810908534258
3008709,6.338270815057288
3008742,12.013519930030736
3008775,5.815995694834887
3008808,9.267486432546347
3008841,4.284366171041561
3008874,8.995602020495314
3008907,5.842022931194347
3008940,6.288616386752618
3008973,6.3969567260892415
3009006,6.609918658341191
3009039,8.338796920493051
3009072,10.537638628540394
3009105,6.258265819635942
3009138,6.616599166818951
3009171,6.883488101004114
3009204,6.609918658341191
3009237,7.319745024419454
3009270,21.187243959372605
3009303,21.883209931325293
3009336,21.073460935686608
3009369,21.785089154494237
3009402,20.699851540901424
3009435,16.725013919736913
3009468,7.132742547670969
3009501,16.088863560421977
3009534,9.079775431762428
3009567,1.2682114034095415
3009600,6.957319936741213
3009633,6.993093105750292
3009666,7.107359375038528
3009699,7.107359375038528
3009732,7.107359375038528
3009765,16.46153112293456
3009798,4.386532999403762
3009831,3.597433966175199
3009864,6.441522874671319
3009897,4.863830676151217
3009930,4.863830676151217
3009963,4.500880053742728
3009996,3.4043255941119632
3010029,5.039253287080974
3010062,4.863830676151217
3010095,4.681266473228263
3010128,5.509423468857667
3010161,4.828057507142137
3010194,6.441522874671319
3010227,7.077919988163232
3010260,4.863830676151217
3010293,2.5575842939015025
3010326,3.650960096226735
3010359,2.9695347007575745
3010392,3.650960096226735
3010425,4.123580788144463
3010458,5.809556999714271
3010491,4.209008385458213
3010524,8.793098075156976
3010557,3.6867332652358145
3010590,7.3312361879830386
3010623,2.4638507885118583
3010656,7.059351775932007
3010689,4.031028144206251
3010722,4.1593539571535425
3010755,4.267694296490166
3010788,4.480656228742116
3010821,5.377220436910099
3010854,7.7862908997995985
3010887,3.9789639517395505
3010920,4.487336737219876
3010953,4.754225671405039
3010986,4.480656228742116
3011019,5.190482594820379
3011052,13.491294522390628
3011085,12.662226819269284
3011118,11.493124337190979
3011151,12.131653863424495
3011184,11.307102848120124
3011217,10.456786911469083
3011250,5.003480118071894
3011283,9.925724830839068
3011316,5.603165329249949
3011349,0.13770503706149617
3011382,4.828057507142137
3011415,4.863830676151217
3011448,4.828057507142137
3011481,4.828057507142137
3011514,4.828057507142137
3011547,12.608641173067046
3011580,4.386532999403762
3011613,3.597433966175199
3011646,6.441522874671319
3011679,4.863830676151217
3011712,4.863830676151217
3011745,4.500880053742728
3011778,3.4043255941119632
3011811,5.039253287080974
3011844,4.863830676151217
3011877,4.681266473228263
3011910,5.509423468857667
3011943,4.828057507142137
3011976,6.441522874671319
3012009,7.077919988163232
3012042,4.863830676151217
3012075,2.5575842939015025
3012108,3.650960096226735
3012141,2.9695347007575745
3012174,3.650960096226735
3012207,4.123580788144463
3012240,5.809556999714271
3012273,4.209008385458213
3012306,8.793098075156976
3012339,3.6867332652358145
3012372,7.3312361879830386
3012405,2.4638507885118583
3012438,7.059351775932007
