id,sales
3000888,3.74
3000889,0.0
3000890,6.16
3000891,2195.36
3000892,0.0
3000893,480.6800500000004
3000894,17.89
3000895,828.68
3000896,927.88
3000897,124.8324900399999
3000898,151.82545
3000899,113.00879000000003
3000900,3003.64
3000901,18.19
3000902,1.21
3000903,56.2719
3000904,43.05
3000905,0.0
3000906,188.29
3000907,10.53
3000908,15.36
3000909,50.66750003999999
3000910,123.96867
3000911,8.2
3000912,281.57243980000015
3000913,203.10262999999998
3000914,4.46
3000915,10.17
3000916,280.7308911999998
3000917,89.89173989999999
3000918,4325.049060000004
3000919,13.98579
3000920,18.161290029999996
3002670,2.79
3002671,0.0
3002672,3.37
3002673,1847.54
3002674,0.0
3002675,393.9085000000003
3002676,10.77
3002677,654.03
3002678,656.49
3002679,120.36471999999995
3002680,100.77
3002681,108.8248
3002682,2186.75
3002683,12.35
3002684,1.81
3002685,66.36
3002686,29.45
3002687,0.0
3002688,147.5
3002689,12.75
3002690,8.86
3002691,0.42
3002692,142.71679
3002693,3.81
3002694,247.44887999999966
3002695,143.95973
3002696,4.36
3002697,7.24
3002698,228.44119500000022
3002699,81.95640934999994
3002700,1926.599349999997
3002701,0.01
3002702,19.668329959999983
3004452,9.08
3004453,0.0
3004454,3.23
3004455,2087.12
3004456,0.0
3004457,406.96900999999997
3004458,23.94
3004459,754.78
3004460,733.99
3004461,166.8271800000003
3004462,140.89659
3004463,164.68826000000013
3004464,2530.35
3004465,11.94
3004466,1.32
3004467,27.5
3004468,24.5
3004469,0.0
3004470,150.54
3004471,12.17
3004472,8.13
3004473,0.96
3004474,120.13235999999999
3004475,5.87
3004476,609.5260694000003
3004477,130.78
3004478,5.86
3004479,67.14517
3004480,402.446819
3004481,97.74817848
3004482,2241.5177900000012
3004483,0.07
3004484,41.059329999999974
3006234,5.75
3006235,0.0
3006236,3.7
3006237,2089.3
3006238,0.0
3006239,417.19091999999983
3006240,18.41
3006241,603.22
3006242,743.74
3006243,140.33325
3006244,143.39
3006245,132.47087
3006246,2439.63
3006247,9.76
3006248,2.99
3006249,23.86
3006250,19.35
3006251,0.0
3006252,177.93
3006253,14.81
3006254,5.21
3006255,1.77
3006256,140.39515999999998
3006257,9.68
3006258,255.31803020000004
3006259,157.75887999999998
3006260,4.97
3006261,71.1926
3006262,272.63503919999965
3006263,91.63698916000004
3006264,2278.7765299999983
3006265,0.02
3006266,27.41761007000001
3008016,0.7
3008017,0.0
3008018,2.7
3008019,912.93
3008020,0.0
3008021,160.87230000000002
3008022,7.93
3008023,214.47
3008024,340.5
3008025,57.994909999999976
3008026,60.13
3008027,46.201080000000005
3008028,1009.59
3008029,6.47
3008030,0.41
