id,sales
3000888,3.6314527417027422
3000889,0.0
3000890,6.270833333333335
3000891,2219.4816666666666
3000892,0.0
3000893,469.5751350000004
3000894,17.053865079365075
3000895,884.69
3000896,919.04
3000897,111.78331000000006
3000898,151.21584333333334
3000899,113.98416583333332
3000900,3080.8531666666663
3000901,15.626083333333334
3000902,1.0
3000903,60.9626480952381
3000904,45.133848484848485
3000905,0.0
3000906,157.55
3000907,13.482718253968251
3000908,15.874749999999999
3000909,50.25210670666667
3000910,114.82298333333333
3000911,7.400226190476187
3000912,269.86435771190486
3000913,206.93
3000914,5.9450833333333355
3000915,9.979289682539681
3000916,298.11038817338226
3000917,90.49522769381747
3000918,4309.555790000003
3000919,12.065999999999999
3000920,23.705459130952384
3002670,4.588734126984128
3002671,0.0
3002672,3.5724880952380946
3002673,1922.5616666666665
3002674,0.0
3002675,447.9900966666673
3002676,11.688796703296704
3002677,709.92
3002678,686.2303333333333
3002679,122.50713999999996
3002680,103.80733333333336
3002681,106.53262301587307
3002682,2237.953333333333
3002683,10.938976190476192
3002684,1.503174603174603
3002685,202.72297619047617
3002686,25.756500000000003
3002687,0.0
3002688,163.03
3002689,12.9985
3002690,6.266095238095238
3002691,1.963742063492063
3002692,146.78249999999997
3002693,5.374913780663779
3002694,245.46080616666652
3002695,141.58483333333334
3002696,4.6690119047619065
3002697,11.401777777777774
3002698,230.45988343876977
3002699,91.9557703394643
3002700,1916.4256349999973
3002701,0.0
3002702,23.823060909076457
3004452,6.165829365079365
3004453,0.0
3004454,3.0124393939393945
3004455,2124.1026666666667
3004456,0.0
3004457,451.9775420000003
3004458,21.20572222222222
3004459,743.7778333333332
3004460,726.9966666666667
3004461,167.51592147619067
3004462,139.35859
3004463,140.3323536785714
3004464,2508.49
3004465,11.814603174603173
3004466,0.8105151515151513
3004467,24.962108225108228
3004468,21.88090476190476
3004469,0.0
3004470,147.60299999999998
3004471,14.247406926406923
3004472,7.3751587301587325
3004473,1.4868564213564215
3004474,119.3874361904762
3004475,7.290650793650793
3004476,605.190140157143
3004477,135.54333333333335
3004478,4.780821428571428
3004479,55.730841250000005
3004480,422.58106333333336
3004481,89.76794167933335
3004482,1867.7259154999995
3004483,0.0
3004484,40.48771405999996
3006234,3.684523809523809
3006235,0.0
3006236,4.541547619047619
3006237,2175.981333333333
3006238,0.0
3006239,434.2969976666669
3006240,18.207583333333332
3006241,563.22
3006242,729.2147619047619
3006243,137.3833508333334
3006244,137.9871150793651
3006245,113.07908178571424
3006246,2429.86
3006247,13.536285714285716
3006248,3.346563492063492
3006249,22.60304761904762
3006250,18.591666666666665
3006251,0.0
3006252,172.4525
3006253,13.359896825396829
3006254,8.369035714285715
3006255,1.6333650793650796
3006256,130.13534916666663
3006257,8.658261904761906
3006258,277.9846149999999
3006259,149.18544000000003
3006260,6.266829725829727
3006261,65.90529758333334
3006262,252.82211966333324
3006263,74.29297394746035
3006264,2128.485966666665
3006265,0.0
3006266,24.008429189518747
3008016,0.8134523809523811
3008017,0.0
3008018,2.463333333333333
3008019,902.2333333333335
3008020,0.0
3008021,162.5211713333332
3008022,7.9474920634920645
3008023,207.32
3008024,346.5666666666667
3008025,55.91206547619047
3008026,58.370007936507946
3008027,49.987861428571414
3008028,1003.432
3008029,7.621976190476191
3008030,0.0
3008031,4.520333333333332
3008032,8.472722222222222
3008033,0.0
3008034,70.85166666666667
3008035,3.2384151681651674
3008036,6.531369047619048
3008037,1.028777417027417
3008038,38.89130190476191
3008039,1.8207499999999996
3008040,92.19552290695236
3008041,68.92416666666666
3008042,1.3475238095238096
3008043,3.855254329004329
3008044,133.2285054657143
3008045,34.113938990476164
3008046,928.6419904999988
3008047,0.0
3008048,10.150736513375008
3009798,3.9607221667221673
3009799,0.0
3009800,5.073027777777778
3009801,1979.19
3009802,0.0
3009803,481.82687000000027
3009804,12.37313492063492
3009805,703.1661666666666
3009806,748.2339285714286
3009807,153.38141333333334
3009808,153.2647420634921
3009809,83.98259314285711
3009810,2371.14
3009811,15.083571428571428
3009812,1.4996309523809523
3009813,21.128722222222226
3009814,28.92538095238095
3009815,0.0
3009816,185.20833333333331
3009817,17.300797258297266
3009818,6.254352258852258
3009819,0.8296242646242645
3009820,80.42866666666667
3009821,6.967174603174601
3009822,253.61894891833347
3009823,155.69095238095238
3009824,5.062079365079365
3009825,51.41889405555555
3009826,327.0447092632034
3009827,77.4901969930274
3009828,2495.412054166666
3009829,0.003333333333333333
3009830,20.47742750682539
3011580,5.5123466810966795
3011581,0.0
3011582,3.2959722222222227
3011583,1979.0
3011584,0.0
3011585,388.99229916666724
3011586,14.884700216450222
3011587,597.1525
3011588,720.9387619047619
3011589,146.94297000000006
3011590,118.69754365079362
3011591,91.36643580952381
3011592,2477.49
3011593,12.930091269841268
3011594,1.5975277777777779
3011595,19.414484126984128
3011596,36.55626190476191
3011597,0.0
3011598,168.88
3011599,14.851537518037512
3011600,7.964765873015875
3011601,1.208079365079365
3011602,106.06184000000002
3011603,8.192511904761904
3011604,236.77069436999966
3011605,143.21788095238097
3011606,2.5985021645021646
3011607,70.37075416666667
3011608,243.68981166666666
3011609,75.50245106539684
3011610,2004.841103333331
3011611,0.0
3011612,24.295764100202387
3013362,3.6314527417027422
3013363,0.0
3013364,3.9091666666666676
3013365,2150.19
3013366,0.0
3013367,477.41744500000016
3013368,17.053865079365075
3013369,831.59
3013370,891.9805
3013371,151.29364999999996
3013372,153.61873015873016
3013373,138.03827548124093
3013374,3214.062833333334
3013375,15.626083333333334
3013376,1.0
3013377,17.669608225108224
3013378,38.54617352092352
3013379,0.0
3013380,199.5275
3013381,13.482718253968251
3013382,19.31525
3013383,2.188510822510823
3013384,122.68570336666664
3013385,7.400226190476187
3013386,269.86435771190486
3013387,149.16333333333333
3013388,5.9450833333333355
3013389,9.979289682539681
3013390,298.11038817338226
3013391,90.49522769381747
3013392,3864.9185014999994
3013393,0.8639285714285714
3013394,23.705459130952384
3015144,4.588734126984128
3015145,0.0
3015146,4.523948412698413
3015147,1818.309666666667
3015148,0.0
3015149,362.87138707777774
3015150,11.688796703296704
3015151,659.9689999999999
3015152,686.2303333333333
3015153,134.46107999999995
3015154,103.80733333333336
3015155,106.53262301587307
3015156,2323.3033333333333
3015157,10.938976190476192
3015158,1.503174603174603
3015159,27.958785714285717
3015160,25.756500000000003
