id,sales
3000888,3.7272063492063494
3000889,0.0
3000890,6.3091904761904765
3000891,2237.235
3000892,0.0
3000893,467.9229050000004
3000894,18.08716666666666
3000895,887.06
3000896,912.44
3000897,109.36970000000008
3000898,149.57199
3000899,113.93307583333333
3000900,3040.265833333333
3000901,16.778988095238095
3000902,1.0
3000903,58.45627095238095
3000904,45.16
3000905,0.0
3000906,158.605
3000907,16.646464285714284
3000908,15.225273809523813
3000909,50.259393333333335
3000910,117.87778333333334
3000911,7.688726190476189
3000912,284.54627351190516
3000913,209.0
3000914,5.504472222222222
3000915,10.282821428571426
3000916,295.86409415079373
3000917,90.9130253943651
3000918,4309.495240000004
3000919,12.136
3000920,23.76805871031747
3002670,4.566734126984128
3002671,0.0
3002672,3.4451309523809512
3002673,1913.565
3002674,0.0
3002675,447.0610025000007
3002676,11.691296703296706
3002677,709.64
3002678,686.1703333333332
3002679,121.75456999999992
3002680,103.80733333333336
3002681,106.53262301587307
3002682,2253.193333333333
3002683,11.063892857142859
3002684,1.500674603174603
3002685,202.64397619047617
3002686,24.961928571428572
3002687,0.0
3002688,163.31
3002689,12.946
3002690,6.266095238095238
3002691,1.9510198412698407
3002692,143.72597
3002693,5.374913780663779
3002694,244.1606103833332
3002695,139.51383333333334
3002696,4.6690119047619065
3002697,11.397111111111109
3002698,230.8458134762698
3002699,92.12603086327381
3002700,1917.714674999997
3002701,0.0
3002702,23.767400760505026
3004452,6.165829365079365
3004453,0.0
3004454,3.1229285714285715
3004455,2080.3
3004456,0.0
3004457,446.62280678333343
3004458,21.288103174603176
3004459,751.3411666666666
3004460,727.5080952380953
3004461,168.23613366666694
3004462,140.19659
3004463,140.3323536785714
3004464,2502.32
3004465,12.010595238095236
3004466,0.8055151515151513
3004467,25.002108225108227
3004468,21.91632142857143
3004469,0.0
3004470,147.11333333333334
3004471,14.247406926406923
3004472,7.3751587301587325
3004473,1.4941064213564215
3004474,116.76635285714288
3004475,7.290650793650793
3004476,613.4746253333333
3004477,134.994
3004478,4.760821428571428
3004479,55.327451666666654
3004480,420.5359400000002
3004481,89.31617835761907
3004482,1848.0514479999997
3004483,0.0
3004484,40.06449402999995
3006234,3.684523809523809
3006235,0.0
3006236,4.563261904761904
3006237,2168.797666666666
3006238,0.0
3006239,431.35382300000026
3006240,18.207583333333332
3006241,564.09
3006242,730.8841666666667
3006243,137.58062250000003
3006244,138.12711507936513
3006245,113.13994628571425
3006246,2409.31
3006247,13.324952380952382
3006248,3.353563492063492
3006249,22.433333333333334
3006250,18.6435
3006251,0.0
3006252,171.72
3006253,13.359896825396829
3006254,8.379035714285715
3006255,1.6195079365079368
3006256,131.94159749999997
3006257,8.658261904761906
3006258,277.6592834999999
3006259,150.37277333333333
3006260,6.28016305916306
3006261,66.31837333333333
3006262,252.96965966333326
3006263,74.28886306746035
3006264,2126.072836666665
3006265,0.0
3006266,22.837257118047628
3008016,0.8101190476190478
3008017,0.0
3008018,2.4516666666666667
3008019,902.4266666666667
3008020,0.0
3008021,162.0093724166665
3008022,7.9474920634920645
3008023,205.26
3008024,350.05166666666673
3008025,55.99701314285714
3008026,58.370007936507946
3008027,49.987861428571414
3008028,1008.66
3008029,7.621976190476191
3008030,0.0
3008031,4.505749999999999
3008032,8.562222222222223
3008033,0.0
3008034,70.79333333333334
3008035,3.2384151681651674
3008036,6.5323690476190475
3008037,1.028777417027417
3008038,39.19203671666667
3008039,1.8207499999999996
3008040,92.19899862123806
3008041,69.125
3008042,1.341690476190476
3008043,3.8487543290043296
3008044,132.89267381904764
3008045,34.265535670666644
3008046,926.9516604999986
3008047,0.01
3008048,9.955837015208338
3009798,3.9001904761904775
3009799,0.0
3009800,5.036194444444444
3009801,1978.87
3009802,0.0
3009803,469.1747700000002
3009804,12.703690476190472
3009805,636.8975
3009806,752.6672619047619
3009807,146.8769083333334
3009808,150.16942857142857
3009809,86.16878619047618
3009810,2383.76
3009811,15.648523809523812
3009812,1.9128214285714285
3009813,19.609853174603174
3009814,28.3725
3009815,0.0
3009816,182.00099999999998
3009817,17.892273809523815
3009818,5.841694444444442
3009819,0.7603919413919411
3009820,80.03327999999999
3009821,7.18779365079365
3009822,254.1046638183335
3009823,158.126
3009824,5.286361111111111
3009825,50.08972749999999
3009826,333.3990837119046
3009827,75.14695185714285
3009828,2487.6031456666665
3009829,0.0
3009830,20.210617893968248
3011580,5.5123466810966795
3011581,0.0
3011582,3.2959722222222227
3011583,1997.6233333333332
3011584,0.0
3011585,384.04927750000047
3011586,14.884700216450222
3011587,587.6225
3011588,710.4587619047619
3011589,148.21643000000006
3011590,118.69421031746027
3011591,91.7240238095238
3011592,2480.84
3011593,12.932757936507935
3011594,1.6137777777777782
3011595,19.414484126984128
3011596,36.14259523809524
3011597,0.0
3011598,169.303
3011599,14.851537518037512
3011600,7.964765873015875
3011601,1.208079365079365
3011602,100.61654831333334
3011603,8.218178571428572
3011604,234.46987873666632
3011605,143.8028571428571
3011606,2.5985021645021646
3011607,67.700302
3011608,243.66530166666664
3011609,75.50245106539684
3011610,2008.3057699999977
3011611,0.0
3011612,24.52089052853572
3013362,3.7272063492063494
3013363,0.0
3013364,3.9428571428571435
3013365,2156.73
3013366,0.0
3013367,480.13936500000034
3013368,18.08716666666666
3013369,822.35
3013370,897.84
3013371,150.17028999999994
3013372,153.07926984126985
3013373,138.92264273809525
3013374,3145.4010000000003
3013375,16.778988095238095
3013376,1.0
3013377,19.394126984126988
3013378,38.723797619047616
3013379,0.0
3013380,198.0
3013381,16.646464285714284
3013382,19.032773809523814
3013383,1.4877738095238096
3013384,120.70036333333331
3013385,7.688726190476189
3013386,284.54627351190516
3013387,152.43616666666665
3013388,5.504472222222222
3013389,10.282821428571426
3013390,295.86409415079373
3013391,90.9130253943651
3013392,3839.010588999998
3013393,0.8639285714285714
3013394,23.76805871031747
3015144,4.566734126984128
3015145,0.0
3015146,4.523948412698413
3015147,1831.269666666667
3015148,0.0
3015149,363.1916526666667
3015150,11.691296703296706
3015151,665.419
3015152,686.1703333333332
3015153,134.2735399999999
3015154,103.80733333333336
3015155,106.53262301587307
3015156,2341.9066666666668
3015157,11.063892857142859
3015158,1.500674603174603
3015159,28.22988888888889
3015160,24.961928571428572
3015161,0.0
3015162,148.9
3015163,12.946
3015164,6.266095238095238
3015165,1.9510198412698407
3015166,150.07094999999998
3015167,5.374913780663779
3015168,244.1606103833332
3015169,139.51383333333334
3015170,4.6690119047619065
3015171,11.397111111111109
3015172,227.66614162043643
3015173,92.12603086327381
3015174,1993.5634749999988
3015175,0.0
3015176,22.175382000000003
3016926,6.165829365079365
3016927,0.0
3016928,2.7147539682539685
3016929,2161.81
3016930,0.0
3016931,281.75976916666644
3016932,21.288103174603176
3016933,773.3344999999998
3016934,727.875
3016935,168.23613366666694
3016936,139.18659
3016937,141.64756733333334
3016938,2625.4075
3016939,12.010595238095236
3016940,0.8055151515151513
3016941,25.002108225108227
3016942,31.40208333333333
3016943,0.0
3016944,156.43766666666667
3016945,14.247406926406923
3016946,7.3751587301587325
3016947,1.4941064213564215
3016948,110.22326285714287
3016949,7.290650793650793
3016950,644.1869833666672
3016951,133.054
3016952,4.760821428571428
3016953,9.853488095238095
3016954,396.4011606
3016955,89.31617835761907
3016956,2310.9227192857134
3016957,0.0
3016958,21.608565458666675
3018708,3.684523809523809
3018709,0.0
3018710,4.563261904761904
3018711,2097.16
3018712,0.0
3018713,406.6342699999992
3018714,18.207583333333332
3018715,569.18
3018716,733.2914999999999
3018717,136.93575249999998
3018718,138.12711507936513
3018719,113.13994628571425
3018720,2544.8725
3018721,13.324952380952382
3018722,3.353563492063492
3018723,22.433333333333334
3018724,31.008666666666663
3018725,0.0
3018726,162.39
3018727,13.359896825396829
3018728,8.379035714285715
3018729,1.6195079365079368
3018730,126.62169678571425
3018731,8.658261904761906
3018732,277.6592834999999
3018733,150.28410666666667
3018734,6.28016305916306
3018735,11.03675
3018736,252.96965966333326
3018737,74.28886306746035
3018738,2345.372931999997
3018739,0.0
3018740,19.73342823799999
3020490,0.8101190476190478
3020491,0.0
3020492,2.4516666666666667
3020493,931.8366666666667
3020494,0.0
3020495,162.0093724166665
3020496,7.9474920634920645
3020497,203.6875
3020498,354.3403333333334
3020499,55.99701314285714
3020500,58.370007936507946
3020501,49.987861428571414
3020502,1008.11
3020503,7.621976190476191
3020504,0.0
3020505,4.505749999999999
3020506,3.1859841269841276
3020507,0.0
3020508,70.79333333333334
3020509,3.2384151681651674
3020510,6.5323690476190475
3020511,1.028777417027417
3020512,36.39602671666667
3020513,1.8207499999999996
3020514,92.19899862123806
3020515,63.36666666666666
3020516,1.341690476190476
3020517,3.8487543290043296
3020518,132.89267381904764
3020519,34.265535670666644
3020520,1010.2617894285708
3020521,0.01
3020522,9.955837015208338
3022272,3.9001904761904775
3022273,0.0
3022274,5.036194444444444
3022275,2182.05
3022276,0.0
3022277,317.91199000000006
3022278,12.703690476190472
3022279,580.5325
3022280,756.58
3022281,154.62544333333327
3022282,150.16942857142857
3022283,86.16878619047618
3022284,2724.745
3022285,15.648523809523812
3022286,1.9128214285714285
3022287,19.609853174603174
3022288,31.842809523809525
3022289,0.0
3022290,173.00566666666666
3022291,17.892273809523815
3022292,5.841694444444442
3022293,0.7603919413919411
3022294,75.48095
3022295,7.18779365079365
3022296,254.1046638183335
3022297,153.36
